604.0	27.689633421027015	90733.56924205646	0.028032551731471154	6483685.0614017835	0.0034702412446411643	0.9211548545241784	0.5149965311901791	6.089151382613778	0.22370632138166327	5195259.726554171	1661283.9673048675	3464609.761560669	-4514.615051922586	4475.445499066706	4635.043470018735	0.5658964394619859	1.6591469485283405	0.0
606.0	27.687557411130438	90745.8453685632	0.027967178269186724	6482804.661813133	0.0033425787818281982	0.9211530336138734	0.5007818926955167	6.089149294974746	0.2403571866076648	5186215.575428733	1670229.690199391	3473869.3533165418	-4529.531630909855	4470.2731732940565	4624.543983999884	0.5675937792824663	1.6610705325666582	0.0
608.0	27.685484061640274	90758.52463935036	0.027899959463690997	6481926.64320217	0.00321607625835126	0.921151224822769	0.4853858968722371	6.089147211058909	0.2581892334317137	5177141.617819798	1679165.0431252685	3483107.920315266	-4544.421525984875	4465.075538345552	4614.018725860738	0.5692890485790196	1.6629984549344319	0.0
610.0	27.683413499190248	90771.60112312436	0.027830944676674966	6481051.060573277	0.0030908405248011683	0.921149428236807	0.46867938790426494	6.089145131057539	0.2773316176463288	5168037.907151921	1688089.975511565	3492325.411090379	-4559.284680355773	4459.8526415715505	4603.467773296772	0.5709822363227322	1.6649307360682384	0.0
612.0	27.681345842501244	90785.06888176501	0.02776018441371564	6480177.967291888	0.0029669931438778044	0.9211476439369816	0.4505156249036419	6.0891430551581065	0.29793108013329256	5158904.496963623	1697004.4368816451	3501521.7743303147	-4574.12103684144	4454.604529919523	4592.891203508532	0.5726733314408369	1.6668673964528993	0.0
614.0	27.679281202082567	90798.92197119445	0.02768773034816735	6479307.415051326	0.0028446731235935462	0.9211458719993182	0.4307276679425561	6.089140983544153	0.3201545608314098	5149741.440908198	1705908.3768523582	3510696.958877409	-4588.930537847393	4449.331249926099	4582.289093196608	0.5743623228161774	1.6688084566208872	0.0
616.0	27.677219700115902	90813.1544422498	0.02761363350340958	6478439.453852287	0.0027240402059180717	0.921144112494884	0.4091254418356084	6.089138916395218	0.34419213495398876	5140548.792754562	1714801.7451332114	3519850.913726895	-4603.713125347553	4444.032847712781	4571.661518560301	0.5760491992866609	1.670753937151694	0.0
618.0	27.675161559186805	90827.7603415288	0.027537936184518157	6477574.132159216	0.0026052788419514516	0.9211423654901532	0.385492505405168	6.089136853887166	0.3702602437229884	5131326.606388066	1723684.4915255709	3528983.588025939	-4618.468740951675	4438.709369031597	4561.008555345448	0.5777339496447249	1.6727038586712069	0.0
620.0	27.673107048008394	90842.73371215258	0.027460676984871618	6476711.497126672	0.0024886029583231855	0.9211406310475071	0.3595826004754868	6.089134796192704	0.39860514537434694	5122074.9358111145	1732556.5659219974	3538094.931072805	-4633.197326007598	4433.360859330135	4550.330278910912	0.5794165626368303	1.674658241851092	0.0
622.0	27.671056452854035	90858.0685944818	0.02738189340772312	6475851.594657968	0.0023742616095034407	0.9211389092253925	0.3311161351915803	6.08913274348148	0.42950643183881526	5112793.835143657	1741417.9183056578	3547184.892316105	-4647.8988216231755	4427.987363769016	4539.626764247931	0.5810970269629743	1.6766171074081921	0.0
624.0	27.669010078289794	90873.75902681611	0.02730162180608659	6474994.469442751	0.002262545657291889	0.9211372000784337	0.29977690391895884	6.089130695920151	0.4632803088419623	5103483.358623657	1750268.498749763	3556253.4213540764	-4662.573168678283	4422.588927233352	4528.898085993454	0.5827753312762076	1.6785804761039087	0.0
626.0	27.666968247869672	90889.79904606845	0.02721989732509039	6474140.164996384	0.0021537955666738637	0.9211355036575469	0.2652095602938426	6.089128653672444	0.500282122853709	5094143.560607537	1759108.257417028	3565300.467933889	-4677.220307837922	4417.165594344654	4518.144318443831	0.5844514641821581	1.6805483687435778	0.0
628.0	27.664931296977613	90906.18268841784	0.02713675398505145	6473288.723700594	0.0020484103215807838	0.921133820010057	0.2270186847984623	6.089126616899226	0.5409072935127841	5084774.495570589	1767937.1445591582	3574325.981950975	-4691.840179566192	4411.717409473051	4507.36553556872	0.5861254142385594	1.6825208061758323	0.0
630.0	27.662899215636212	90922.90398996323	0.027052230917387895	6472440.18677352	0.0019468572923833905	0.9211321491796726	0.1847707517452192	6.0891245857584115	0.5855893466424126	5075376.218107388	1776755.110516347	3583329.9134483812	-4706.432724105808	4406.244416729747	4496.561811005689	0.5877971699547824	1.6844978092919607	0.0
632.0	27.660871447775826	90939.95698740054	0.026966375839757997	6471594.594003719	0.0018496825877375347	0.9211304912060007	0.13800092161687	6.089122560404291	0.6347931219103022	5065948.782932359	1785562.1057166904	3592312.21261604	-4720.9978813413545	4400.7466598938745	4485.733217991228	0.5894667197913459	1.6864793990252105	0.0
634.0	27.65884731053695	90957.33571878914	0.02687923763929094	6470751.983615691	0.0017575210089498807	0.9211288461243284	0.08622737655747488	6.089120540987184	0.6890004373376318	5056492.24488058	1794358.0806754765	3601272.8297899235	-4735.535590725976	4395.2241823765335	4474.87982932844	0.5911340521593991	1.6884655963500537	0.0
636.0	27.656826027723096	90975.03422430065	0.026790865748466616	6469912.392252659	0.001671103941559815	0.9211272139656399	0.028976674536648088	6.089118527653375	0.7486847351345484	5047006.6589086745	1803142.985994444	3610211.715451177	-4750.045791265258	4389.677027217726	4464.001717386911	0.5927991554201927	1.6904564222814118	0.0
638.0	27.654806728445035	90993.04654699005	0.02670131013577018	6469075.854962601	0.001591262497346283	0.9211255947566384	6.249009317737801	6.089116520545045	0.8142708204912507	5037492.08009571	1811916.7723610394	3619128.820225253	-4764.52842150266	4384.105237084286	4453.098954103595	0.5944620178845526	1.6924518978738716	0.0
640.0	27.65278862687294	91011.36673353799	0.026610620442745946	6468242.405188752	0.0015189220277441568	0.9211239885197795	6.179636967038804	6.089114519800231	0.8860764183787383	5027948.563644143	1820679.390547668	3628024.094881044	-4778.983419507127	4378.508854269114	4442.171610985008	0.5961226278123528	1.6944520442208706	0.0
642.0	27.6507734386057	91029.98883499391	0.02651883458319929	6467412.074932007	0.0014550830609929143	0.9211223952736353	6.103911482994376	6.08911252555318	0.9642349756433845	5018376.164880722	1829430.791410976	3636897.490330057	-4793.410722946182	4372.8879207379	4431.219759155104	0.5977809734119905	1.6964568824538813	0.0
644.0	27.648764988020503	91048.90690738708	0.026425980588488822	6466584.895168513	0.0014007834431117268	0.9211208150337378	6.02197426245413	6.089110537935346	1.0486050956697723	5008774.939257087	1838170.9258913163	3645748.957625766	-4807.810269287075	4367.242478245819	4420.243469469942	0.5994370428399123	1.6984664337416164	0.0
646.0	27.646767501382612	91068.11501224805	0.026332084640923056	6465760.895997982	0.0013570380880793013	0.9211192478128952	5.934330560015342	6.089108557075711	1.1386815241071002	4999144.942350079	1846899.74501238	3654578.447963125	-4822.181995865736	4361.5725683792325	4409.242812559462	0.6010908242001747	1.7004807192892777	0.0
648.0	27.644785567075363	91087.607217093	0.0262371712473433	6464940.106698073	0.001324757484861438	0.9211176936213241	5.841911397163617	6.0891065831009055	1.2335332397283059	4989486.229861979	1855617.1998808754	3663385.912678138	-4836.525839909536	4355.878232571254	4398.2178588439	0.6027423055440196	1.7024997603377898	0.0
650.0	27.64282395185848	91107.37759588938	0.02614126354640875	6464122.555777744	0.0013046538074675822	0.9211161524667769	5.746077025790561	6.089104616135319	1.331799990912171	4979798.857620702	1864323.241686237	3672171.3032474522	-4850.8417385598605	4350.159512116943	4387.168678549712	0.6043914748694567	1.7045235781630301	0.0
652.0	27.64087905125715	91127.4202295281	0.02604439834340265	6463308.270858834	0.0012971519635688847	0.9211146243543442	5.648537881337742	6.089102656300792	1.4317713424993972	4970082.881579995	1873017.821700338	3680934.571287963	-4865.129628808616	4344.416448141444	4376.095341680578	0.6060383201208451	1.7065521940750419	0.0
654.0	27.63893445017933	91147.72920638509	0.025946633900838	6462497.277998247	0.0013023275650380062	0.9211131092852202	5.551193063689116	6.089100703714973	1.5315481949009462	4960338.357820056	1881700.8912769794	3689675.668556207	-4879.389447152428	4338.649081415752	4364.997917843873	0.6076828291884259	1.7085856294171586	0.0
656.0	27.63697144960973	91168.2986231139	0.02584803138848474	6461689.601349974	0.001319890006468936	0.9211116072561244	5.455919336835225	6.089098758490482	1.62925378443401	4950565.342548758	1890372.4018510624	3698394.546947457	-4893.621129414798	4332.857452266729	4353.8764761682605	0.6093249899077741	1.710623905565014	0.0
658.0	27.634969949286145	91189.12258542236	0.025748653319936553	6460885.263118629	0.0013492162470507968	0.9211101182592798	5.364366201252217	6.089096820734778	1.7232386109427045	4940763.892103024	1899032.3049376896	3707091.158494761	-4907.824610713853	4327.041600567279	4342.731085298088	0.6109647900592354	1.7126670439255147	0.0
660.0	27.632909492608587	91210.19520889036	0.025648562686571178	6460084.283524438	0.0013894253815482213	0.9211086422824143	5.277809684949197	6.08909489055006	1.8122266467504038	4930934.062950271	1907680.5521312496	3715765.455367969	-4921.999825435698	4321.201565729821	4331.5618133910275	0.6126022173673599	1.7147150659357662	0.0
662.0	27.63079461201201	91231.51061973628	0.0255478023646708	6459286.681034805	0.0014394735509710313	0.9211071793092511	5.197091188519252	6.0890929680338015	1.8953764916080225	4921075.911689822	1916317.0951045312	3724417.3898727954	-4936.14670734303	4315.337386772068	4320.3687281839775	0.614237259500343	1.7167679930620066	0.0
664.0	27.628658314740875	91253.06295539718	0.025446392278182354	6458492.473203356	0.001498247492766429	0.921105729321101	5.122635384870073	6.089091053280762	1.972263472961914	4911189.495053736	1924941.8856081609	3733046.9144501975	-4950.2651899940165	4309.44910254653	4309.151897212465	0.6158699040695447	1.7188258467985966	0.0
666.0	27.62653726643434	91274.84636491258	0.02534434953312382	6457701.677006814	0.0015646414802188706	0.9211042922975081	5.054520136599601	6.089089146383787	2.0428097285776112	4901274.869907002	1933554.8754703929	3741653.981676086	-4964.355206909602	4303.536751832485	4297.911387898756	0.6175001386290957	1.7208886486671033	0.0
668.0	27.6244705007784	91296.85500921402	0.02524168944725113	6456914.308906035	0.001637611219479576	0.9211028682163795	4.992567513554979	6.089087247433944	2.107193188980675	4891332.093247579	1942156.0165969813	3750238.5442611165	-4978.416691601771	4297.600373352815	4286.6472675686555	0.6191279506755256	1.7229564202153875	0.0
670.0	27.62249089498366	91319.08306144923	0.025138429002664168	6456130.384879579	0.0017162053792100678	0.921101457054066	4.9364324295237685	6.0890853565205925	2.165758940765334	4881361.222206395	1950745.2609710803	3758800.555050512	-4992.449577588065	4291.640005783327	4275.359603461115	0.6207533276473972	1.725029183016685	0.0
672.0	27.620580134050975	91341.52470729593	0.025034605091238695	6455349.920084912	0.0017995793089319164	0.9211000587847734	4.885676162443595	6.089083473730559	2.218945706385221	4871362.314047456	1959322.5606530868	3767339.9670238285	-5006.453798215301	4285.655687662145	4264.048462644547	0.6223762569249274	1.7271069586686387	0.0
674.0	27.61869824765146	91364.17414545547	0.024930262537303547	6454572.928348631	0.0018869964561215587	0.9210986733796822	4.839820893741042	6.089081599146895	2.267231304815007	4861335.426168489	1967887.867780211	3775856.733294473	-5020.429286393756	4279.647457254184	4252.713911892136	0.6239967258295472	1.7291897687922406	0.0
676.0	27.616802904537863	91387.02558822185	0.02482544627736209	6453799.422095253	0.0019778222937223656	0.9210973008068675	4.798386638515472	6.0890797328486945	2.311095721366418	4851280.6161018815	1976441.134565902	3784350.8071090896	-5034.375974554511	4273.61535253414	4241.356017668667	0.625614721623422	1.7312776350306855	0.0
678.0	27.614850481644442	91410.07326204609	0.024720201059863032	6453029.412347665	0.00207151443463955	0.92109594103135	4.760914059972384	6.089077874911091	2.3509982932546163	4841197.941515641	1984982.31329927	3792822.141846948	-5048.293794643386	4267.559411188822	4229.974846135487	0.6272302315089767	1.7333705790482223	0.0
680.0	27.612826484380626	91433.31140808854	0.024614563217280092	6452262.9088290585	0.002167611349468854	0.9210945940153231	4.72697702981993	6.0890760254054825	2.387365149201253	4831087.460214347	1993511.356344529	3801270.691019354	-5062.182678167408	4261.479670646523	4218.570463180485	0.6288432426284231	1.7354686225289664	0.0
682.0	27.61075324261794	91456.73428267427	0.024508558586034946	6451499.92032778	0.0022657211125732724	0.9210932597188383	4.696188268249917	6.089074184400417	2.4205835694527313	4820949.230139844	2002028.2161405734	3809696.408269197	-5076.042556377968	4255.3761681759715	4207.142934512072	0.630453742063326	1.737571787175743	0.0
684.0	27.60865644863016	91480.33615766373	0.024402211551591335	6450740.454858982	0.002365511002766724	0.92109193810012	4.668200583884054	6.08907235196197	2.451000745833544	4810783.309371657	2010532.8452007186	3818099.247370644	-5089.873360350425	4249.248940930538	4195.692325701771	0.6320617168342066	1.7396800947089517	0.0
686.0	27.60656300739002	91504.11132077873	0.024295545657398453	6449984.5196956545	0.002466698290190246	0.9210906291156493	4.642705519426945	6.089070528153814	2.4789251360930917	4800589.756127323	2019025.1961124793	3826479.1622288753	-5103.675020996701	4243.098025957489	4184.218702194233	0.6336671539001594	1.741793566865425	0.0
688.0	27.604492841667682	91528.05407594237	0.024188595258987193	6449232.121289967	0.0025690422904876514	0.9210893327200547	4.619430606648141	6.089068713037026	2.5046292089235895	4790368.628762737	2027505.221537352	3834836.106879831	-5117.447469020894	4236.9234601782455	4172.722129290606	0.6352700401584706	1.7439122253972617	0.0
690.0	27.60244677333234	91552.15874371119	0.024081422773893447	6448483.264562057	0.0026723377052100057	0.9210880488649253	4.598135981985211	6.08906690666836	2.5283528283578067	4780119.985772887	2035972.8742104045	3843170.035489776	-5131.1906345444395	4230.725280202326	4161.20267197991	0.6368703624441912	1.7460360920705742	0.0
692.0	27.60042264975531	91576.41966195498	0.02397409557771384	6447737.952387388	0.0027764090196021707	0.9210867774979896	4.578610856063791	6.089065109099016	2.5503067842494076	4769843.885793364	2044428.1069394841	3851480.9023545287	-5144.9044468316	4224.503522195333	4149.660394821623	0.6384681075296195	1.7481651886640877	0.0
694.0	27.5984182000288	91600.83118657861	0.023866681862086955	6446996.185547226	0.0028811057750730285	0.9210855185631027	4.56067010297339	6.0890633203745095	2.570676202996806	4759540.387602116	2052870.872604317	3859768.661898591	-5158.58883425493	4218.25822186985	4138.095361941695	0.6400632621237553	1.7502995369676726	0.0
696.0	27.59642791726739	91625.38769224007	0.02375923492573115	6446257.962832598	0.0029862986153643897	0.9210842720004973	4.544151095007583	6.089061540534924	2.5896237128024175	4749209.550121231	2061301.1241556136	3868033.2686742996	-5172.243724341113	4211.98941451667	4126.507637065337	0.6416558128717632	1.752439158780847	0.0
