15.959999999999749	-4074285.8824406327	-5064639.291078714	593211.0179572814	5783.4726177383145	-4581.212198841085	-623.9650488424226
15.979999999999748	-4074170.211820243	-5064730.913870668	593198.538486239	5783.589420680978	-4581.06699608309	-623.982055339543
15.999999999999748	-4074054.5388638265	-5064822.533758539	593186.0586750701	5783.706220427397	-4580.921790548682	-623.9990614963582
16.019999999999747	-4073938.8635714473	-5064914.150742271	593173.5785237814	5783.823016977518	-4580.776582237913	-624.0160673128606
16.039999999999747	-4073823.185943169	-5065005.76482181	593161.0980323798	5783.939810331288	-4580.631371150836	-624.0330727890429
16.059999999999746	-4073707.5059790555	-5065097.375997099	593148.617200872	5784.056600488654	-4580.486157287501	-624.0500779248974
16.079999999999746	-4073591.823679171	-5065188.984268083	593136.136029265	5784.173387449563	-4580.340940647961	-624.0670827204169
16.099999999999746	-4073476.139043579	-5065280.589634706	593123.6545175655	5784.290171213962	-4580.195721232269	-624.0840871755937
16.119999999999745	-4073360.452072344	-5065372.192096913	593111.1726657803	5784.406951781797	-4580.050499040475	-624.1010912904204
16.139999999999745	-4073244.762765529	-5065463.791654649	593098.6904739161	5784.523729153016	-4579.905274072634	-624.1180950648895
16.159999999999744	-4073129.071123199	-5065555.388307858	593086.2079419799	5784.640503327564	-4579.760046328795	-624.1350984989936
16.179999999999744	-4073013.3771454175	-5065646.982056485	593073.7250699784	5784.75727430539	-4579.614815809012	-624.1521015927251
16.199999999999743	-4072897.680832248	-5065738.572900472	593061.2418579184	5784.874042086439	-4579.469582513336	-624.1691043460766
16.219999999999743	-4072781.9821837554	-5065830.160839766	593048.7583058068	5784.9908066706585	-4579.324346441819	-624.1861067590405
16.239999999999743	-4072666.281200003	-5065921.745874311	593036.2744136503	5785.107568057996	-4579.179107594514	-624.2031088316095
16.259999999999742	-4072550.5778810545	-5066013.328004051	593023.7901814558	5785.224326248398	-4579.033865971473	-624.220110563776
16.279999999999742	-4072434.8722269745	-5066104.907228931	593011.3056092301	5785.3410812418115	-4578.888621572746	-624.2371119555324
16.29999999999974	-4072319.164237826	-5066196.483548895	592998.8206969799	5785.457833038183	-4578.7433743983875	-624.2541130068715
16.31999999999974	-4072203.453913674	-5066288.056963889	592986.3354447121	5785.574581637458	-4578.598124448448	-624.2711137177856
16.33999999999974	-4072087.741254582	-5066379.627473855	592973.8498524334	5785.691327039585	-4578.4528717229805	-624.2881140882673
16.35999999999974	-4071972.026260614	-5066471.19507874	592961.3639201508	5785.808069244511	-4578.307616222037	-624.3051141183091
16.37999999999974	-4071856.3089318336	-5066562.759778487	592948.8776478709	5785.924808252182	-4578.162357945669	-624.3221138079035
16.39999999999974	-4071740.5892683053	-5066654.3215730395	592936.3910356007	5786.041544062545	-4578.017096893928	-624.3391131570431
16.41999999999974	-4071624.8672700925	-5066745.880462344	592923.9040833468	5786.158276675547	-4577.871833066868	-624.3561121657203
16.43999999999974	-4071509.1429372593	-5066837.436446344	592911.4167911162	5786.275006091136	-4577.726566464539	-624.3731108339277
16.459999999999738	-4071393.41626987	-5066928.989524984	592898.9291589158	5786.391732309256	-4577.581297086994	-624.3901091616578
16.479999999999738	-4071277.6872679885	-5067020.539698209	592886.441186752	5786.508455329857	-4577.436024934284	-624.4071071489032
16.499999999999737	-4071161.9559316784	-5067112.086965962	592873.9528746321	5786.625175152883	-4577.290750006463	-624.4241047956563
16.519999999999737	-4071046.2222610037	-5067203.63132819	592861.4642225625	5786.741891778282	-4577.145472303581	-624.4411021019096
16.539999999999736	-4070930.4862560285	-5067295.172784836	592848.9752305503	5786.858605206001	-4577.000191825691	-624.4580990676557
16.559999999999736	-4070814.7479168167	-5067386.711335844	592836.485898602	5786.975315435987	-4576.8549085728455	-624.4750956928871
16.579999999999735	-4070699.0072434326	-5067478.24698116	592823.9962267248	5787.092022468187	-4576.709622545096	-624.4920919775963
16.599999999999735	-4070583.2642359394	-5067569.779720727	592811.5062149252	5787.208726302547	-4576.5643337424945	-624.5090879217759
16.619999999999735	-4070467.518894402	-5067661.309554491	592799.0158632102	5787.3254269390145	-4576.419042165093	-624.5260835254182
16.639999999999734	-4070351.7712188833	-5067752.836482395	592786.5251715865	5787.442124377536	-4576.273747812943	-624.543078788516
16.659999999999734	-4070236.021209448	-5067844.360504385	592774.034140061	5787.5588186180585	-4576.1284506860975	-624.5600737110617
16.679999999999733	-4070120.26886616	-5067935.881620404	592761.5427686404	5787.675509660528	-4575.983150784608	-624.5770682930478
16.699999999999733	-4070004.514189083	-5068027.399830398	592749.0510573316	5787.792197504893	-4575.837848108527	-624.5940625344667
16.719999999999732	-4069888.7571782814	-5068118.915134311	592736.5590061414	5787.908882151099	-4575.692542657906	-624.6110564353112
16.739999999999732	-4069772.9978338187	-5068210.427532086	592724.0666150765	5788.0255635990925	-4575.547234432798	-624.6280499955735
16.75999999999973	-4069657.236155759	-5068301.9370236695	592711.5738841438	5788.142241848822	-4575.4019234332545	-624.6450432152463
16.77999999999973	-4069541.4721441665	-5068393.443609005	592699.0808133502	5788.258916900233	-4575.256609659326	-624.6620360943222
16.79999999999973	-4069425.7057991046	-5068484.947288037	592686.5874027023	5788.3755887532725	-4575.111293111067	-624.6790286327935
16.81999999999973	-4069309.937120638	-5068576.448060711	592674.093652207	5788.492257407887	-4574.965973788529	-624.6960208306529
16.83999999999973	-4069194.16610883	-5068667.945926971	592661.5995618713	5788.608922864025	-4574.820651691763	-624.7130126878927
16.85999999999973	-4069078.3927637446	-5068759.44088676	592649.1051317018	5788.725585121631	-4574.67532682082	-624.7300042045057
16.87999999999973	-4068962.617085446	-5068850.932940025	592636.6103617054	5788.842244180654	-4574.529999175756	-624.7469953804842
16.89999999999973	-4068846.8390739984	-5068942.422086709	592624.1152518889	5788.95890004104	-4574.384668756619	-624.7639862158209
16.919999999999728	-4068731.0587294656	-5069033.908326757	592611.619802259	5789.075552702735	-4574.239335563463	-624.7809767105081
16.939999999999728	-4068615.2760519115	-5069125.391660114	592599.1240128228	5789.1922021656865	-4574.09399959634	-624.7979668645385
16.959999999999727	-4068499.4910414005	-5069216.872086723	592586.6278835868	5789.308848429841	-4573.948660855302	-624.8149566779045
16.979999999999727	-4068383.7036979957	-5069308.34960653	592574.1314145579	5789.425491495146	-4573.8033193404	-624.8319461505987
16.999999999999726	-4068267.9140217616	-5069399.824219478	592561.634605743	5789.542131361548	-4573.657975051687	-624.8489352826136
17.019999999999726	-4068152.1220127624	-5069491.295925513	592549.1374571489	5789.658768028994	-4573.512627989215	-624.8659240739418
17.039999999999726	-4068036.3276710617	-5069582.764724579	592536.6399687823	5789.775401497431	-4573.367278153036	-624.8829125245755
17.059999999999725	-4067920.5309967236	-5069674.230616621	592524.1421406502	5789.892031766804	-4573.221925543202	-624.8999006345076
17.079999999999725	-4067804.731989812	-5069765.693601582	592511.6439727593	5790.008658837062	-4573.076570159765	-624.9168884037305
17.099999999999724	-4067688.930650391	-5069857.153679408	592499.1454651164	5790.125282708152	-4572.931212002777	-624.9338758322366
17.119999999999724	-4067573.126978525	-5069948.610850044	592486.6466177283	5790.241903380019	-4572.785851072291	-624.9508629200185
17.139999999999723	-4067457.3209742773	-5070040.065113433	592474.1474306019	5790.35852085261	-4572.640487368357	-624.9678496670687
17.159999999999723	-4067341.512637712	-5070131.51646952	592461.6479037439	5790.475135125874	-4572.495120891029	-624.9848360733797
17.179999999999723	-4067225.7019688934	-5070222.964918249	592449.1480371612	5790.591746199755	-4572.349751640358	-625.001822138944
17.199999999999722	-4067109.888967885	-5070314.410459567	592436.6478308606	5790.708354074202	-4572.204379616396	-625.0188078637542
17.21999999999972	-4066994.0736347516	-5070405.8530934155	592424.1472848488	5790.824958749161	-4572.059004819196	-625.0357932478028
17.23999999999972	-4066878.2559695565	-5070497.292819741	592411.6463991329	5790.941560224579	-4571.9136272488095	-625.0527782910822
17.25999999999972	-4066762.435972364	-5070588.729638487	592399.1451737195	5791.058158500402	-4571.768246905288	-625.0697629935851
17.27999999999972	-4066646.613643238	-5070680.163549598	592386.6436086155	5791.174753576578	-4571.622863788684	-625.0867473553039
17.29999999999972	-4066530.7889822423	-5070771.59455302	592374.1417038277	5791.2913454530535	-4571.4774778990495	-625.1037313762312
17.31999999999972	-4066414.961989441	-5070863.022648696	592361.6394593627	5791.407934129775	-4571.332089236436	-625.1207150563594
17.33999999999972	-4066299.1326648984	-5070954.44783657	592349.1368752277	5791.524519606689	-4571.1866978008975	-625.137698395681
17.35999999999972	-4066183.301008678	-5071045.870116589	592336.6339514292	5791.641101883743	-4571.041303592484	-625.1546813941887
17.37999999999972	-4066067.467020844	-5071137.289488696	592324.1306879742	5791.7576809608845	-4570.895906611248	-625.1716640518749
17.399999999999718	-4065951.630701461	-5071228.705952835	592311.6270848694	5791.8742568380585	-4570.750506857243	-625.1886463687322
17.419999999999717	-4065835.792050592	-5071320.119508952	592299.1231421217	5791.990829515213	-4570.605104330519	-625.205628344753
17.439999999999717	-4065719.9510683017	-5071411.5301569905	592286.6188597379	5792.107398992294	-4570.459699031129	-625.2226099799299
17.459999999999717	-4065604.107754654	-5071502.937896895	592274.1142377248	5792.22396526925	-4570.314290959125	-625.2395912742553
17.479999999999716	-4065488.262109712	-5071594.34272861	592261.6092760892	5792.340528346026	-4570.168880114559	-625.2565722277219
17.499999999999716	-4065372.4141335413	-5071685.744652081	592249.103974838	5792.45708822257	-4570.023466497483	-625.273552840322
17.519999999999715	-4065256.5638262047	-5071777.143667252	592236.598333978	5792.573644898828	-4569.87805010795	-625.2905331120484
17.539999999999715	-4065140.711187767	-5071868.539774067	592224.0923535159	5792.6901983747475	-4569.73263094601	-625.3075130428933
17.559999999999715	-4065024.8562182914	-5071959.932972471	592211.5860334586	5792.806748650275	-4569.587209011717	-625.3244926328495
17.579999999999714	-4064908.9989178423	-5072051.323262409	592199.0793738129	5792.923295725357	-4569.441784305122	-625.3414718819092
17.599999999999714	-4064793.1392864836	-5072142.710643825	592186.5723745856	5793.039839599941	-4569.296356826278	-625.3584507900653
17.619999999999713	-4064677.27732428	-5072234.095116664	592174.0650357835	5793.156380273973	-4569.150926575236	-625.3754293573099
17.639999999999713	-4064561.413031294	-5072325.476680869	592161.5573574135	5793.2729177474	-4569.005493552048	-625.3924075836359
17.659999999999712	-4064445.546407591	-5072416.855336387	592149.0493394823	5793.38945202017	-4568.860057756768	-625.4093854690356
17.679999999999712	-4064329.677453235	-5072508.231083161	592136.5409819969	5793.505983092229	-4568.714619189445	-625.4263630135015
17.69999999999971	-4064213.806168289	-5072599.603921136	592124.032284964	5793.622510963523	-4568.569177850134	-625.4433402170263
17.71999999999971	-4064097.9325528177	-5072690.973850257	592111.5232483904	5793.739035634	-4568.423733738885	-625.4603170796023
17.73999999999971	-4063982.056606885	-5072782.340870467	592099.013872283	5793.855557103607	-4568.278286855751	-625.4772936012222
17.75999999999971	-4063866.178330555	-5072873.704981713	592086.5041566486	5793.9720753722895	-4568.132837200783	-625.4942697818784
17.77999999999971	-4063750.2977238917	-5072965.066183937	592073.9941014941	5794.088590439995	-4567.987384774035	-625.5112456215635
17.79999999999971	-4063634.414786959	-5073056.424477085	592061.4837068261	5794.20510230667	-4567.8419295755575	-625.5282211202699
17.81999999999971	-4063518.529519821	-5073147.779861101	592048.9729726516	5794.321610972262	-4567.6964716054035	-625.5451962779903
17.83999999999971	-4063402.6419225414	-5073239.13233593	592036.4618989773	5794.438116436717	-4567.5510108636245	-625.562171094717
17.859999999999708	-4063286.751995185	-5073330.481901517	592023.95048581	5794.554618699983	-4567.405547350272	-625.5791455704426
17.879999999999708	-4063170.859737815	-5073421.828557806	592011.4387331568	5794.671117762005	-4567.260081065399	-625.5961197051597
17.899999999999707	-4063054.9651504955	-5073513.172304741	591998.9266410242	5794.787613622732	-4567.114612009058	-625.6130934988607
17.919999999999707	-4062939.068233291	-5073604.513142267	591986.4142094192	5794.90410628211	-4566.9691401813	-625.6300669515382
17.939999999999706	-4062823.1689862655	-5073695.85107033	591973.9014383485	5795.020595740085	-4566.823665582177	-625.6470400631847
17.959999999999706	-4062707.267409483	-5073787.186088872	591961.388327819	5795.137081996605	-4566.678188211741	-625.6640128337928
17.979999999999706	-4062591.363503007	-5073878.518197839	591948.8748778374	5795.2535650516165	-4566.532708070045	-625.6809852633547
17.999999999999705	-4062475.457266902	-5073969.847397176	591936.3610884106	5795.370044905066	-4566.387225157141	-625.6979573518632
18.019999999999705	-4062359.5487012323	-5074061.173686827	591923.8469595455	5795.4865215569	-4566.24173947308	-625.7149290993109
18.039999999999704	-4062243.637806061	-5074152.497066736	591911.3324912488	5795.602995007065	-4566.096251017915	-625.7319005056901
18.059999999999704	-4062127.724581453	-5074243.817536849	591898.8176835275	5795.719465255509	-4565.950759791698	-625.7488715709933
18.079999999999703	-4062011.809027472	-5074335.135097109	591886.3025363883	5795.835932302179	-4565.805265794481	-625.7658422952131
18.099999999999703	-4061895.891144182	-5074426.449747462	591873.787049838	5795.95239614702	-4565.659769026315	-625.7828126783421
18.119999999999703	-4061779.9709316473	-5074517.761487852	591861.2712238835	5796.0688567899815	-4565.514269487254	-625.7997827203727
18.139999999999702	-4061664.0483899317	-5074609.070318223	591848.7550585315	5796.185314231008	-4565.368767177349	-625.8167524212975
18.1599999999997	-4061548.1235190993	-5074700.37623852	591836.238553789	5796.301768470047	-4565.2232620966515	-625.8337217811088
18.1799999999997	-4061432.196319214	-5074791.679248689	591823.7217096626	5796.418219507045	-4565.077754245215	-625.8506907997994
18.1999999999997	-4061316.26679034	-5074882.979348672	591811.2045261592	5796.53466734195	-4564.9322436230905	-625.8676594773617
